5994724,Man meditating in the office to cope with stress,0.396521,4,"[{""detection_id"": 8948413, ""image_id"": 5994724, ""class_id"": 27, ""obj_no"": 1, ""bbox"": ""{\""left\"": 774, \""top\"": 474, \""right\"": 879, \""bottom\"": 835}"", ""conf"": 0.91, ""bbox_norm"": null, ""meta_cluster_id"": null, ""cluster_id"": null}, {""detection_id"": 95742504, ""image_id"": 5994724, ""class_id"": 56, ""obj_no"": 1, ""bbox"": ""{\""left\"": 1, \""top\"": 41, \""right\"": 448, \""bottom\"": 963}"", ""conf"": 0.95, ""bbox_norm"": null, ""meta_cluster_id"": 1, ""cluster_id"": 36}, {""detection_id"": 95742506, ""image_id"": 5994724, ""class_id"": 73, ""obj_no"": 1, ""bbox"": ""{\""left\"": 616, \""top\"": 210, \""right\"": 730, \""bottom\"": 294}"", ""conf"": 0.71, ""bbox_norm"": null, ""meta_cluster_id"": 1, ""cluster_id"": 58}, {""detection_id"": 95742507, ""image_id"": 5994724, ""class_id"": 73, ""obj_no"": 2, ""bbox"": ""{\""left\"": 453, \""top\"": 251, \""right\"": 480, \""bottom\"": 354}"", ""conf"": 0.33, ""bbox_norm"": null, ""meta_cluster_id"": 14, ""cluster_id"": 71}]"
125523639,,0.890624,3,"[{""detection_id"": 4184559, ""image_id"": 125523639, ""class_id"": 67, ""obj_no"": 1, ""bbox"": ""{\""left\"": 737, \""top\"": 337, \""right\"": 776, \""bottom\"": 397}"", ""conf"": 0.72, ""bbox_norm"": null, ""meta_cluster_id"": null, ""cluster_id"": null}, {""detection_id"": 11404071, ""image_id"": 125523639, ""class_id"": 27, ""obj_no"": 1, ""bbox"": ""{\""left\"": 608, \""top\"": 477, \""right\"": 695, \""bottom\"": 787}"", ""conf"": 0.85, ""bbox_norm"": null, ""meta_cluster_id"": null, ""cluster_id"": null}, {""detection_id"": 81823708, ""image_id"": 125523639, ""class_id"": 67, ""obj_no"": 2, ""bbox"": ""{\""left\"": 514, \""top\"": 342, \""right\"": 555, \""bottom\"": 445}"", ""conf"": 0.42, ""bbox_norm"": null, ""meta_cluster_id"": 1, ""cluster_id"": 2}]"
128775801,,0.269937,2,"[{""detection_id"": 11579923, ""image_id"": 128775801, ""class_id"": 27, ""obj_no"": 1, ""bbox"": ""{\""left\"": 576, \""top\"": 462, \""right\"": 674, \""bottom\"": 824}"", ""conf"": 0.89, ""bbox_norm"": null, ""meta_cluster_id"": null, ""cluster_id"": null}, {""detection_id"": 81801142, ""image_id"": 128775801, ""class_id"": 67, ""obj_no"": 1, ""bbox"": ""{\""left\"": 526, \""top\"": 233, \""right\"": 561, \""bottom\"": 381}"", ""conf"": 0.59, ""bbox_norm"": null, ""meta_cluster_id"": 13, ""cluster_id"": 94}]"
118763402,Young businessman with boxing gloves.,0.245419,2,"[{""detection_id"": 11124435, ""image_id"": 118763402, ""class_id"": 27, ""obj_no"": 1, ""bbox"": ""{\""left\"": 1112, \""top\"": 706, \""right\"": 1295, \""bottom\"": 1358}"", ""conf"": 0.9, ""bbox_norm"": null, ""meta_cluster_id"": null, ""cluster_id"": null}, {""detection_id"": 12312408, ""image_id"": 118763402, ""class_id"": 32, ""obj_no"": 1, ""bbox"": ""{\""left\"": 474, \""top\"": 383, \""right\"": 970, \""bottom\"": 957}"", ""conf"": 0.36, ""bbox_norm"": {""top"": -0.3944954128440367, ""left"": -2.168195718654434, ""right"": -0.6513761467889908, ""bottom"": 1.3608562691131498}, ""meta_cluster_id"": null, ""cluster_id"": null}]"
60442024,Portrait of smiling businessman gesturing,0.440333,1,"[{""detection_id"": 27154495, ""image_id"": 60442024, ""class_id"": 27, ""obj_no"": 1, ""bbox"": ""{\""left\"": 953, \""top\"": 1037, \""right\"": 1117, \""bottom\"": 1360}"", ""conf"": 0.91, ""bbox_norm"": {""top"": 0.7716535433070866, ""left"": -0.14566929133858267, ""right"": 0.17716535433070865, ""bottom"": 1.40748031496063}, ""meta_cluster_id"": 1, ""cluster_id"": 45}]"
11338996,Portrait of strict minded financier have trouble project strategy think decide choose solve touch fingers forehead clever question confident,nan,1,"[{""detection_id"": 66698292, ""image_id"": 11338996, ""class_id"": 27, ""obj_no"": 1, ""bbox"": ""{\""left\"": 578, \""top\"": 453, \""right\"": 643, \""bottom\"": 713}"", ""conf"": 0.85, ""bbox_norm"": {""top"": 0.6036866359447005, ""left"": -0.11981566820276496, ""right"": 0.17972350230414746, ""bottom"": 1.8018433179723503}, ""meta_cluster_id"": 14, ""cluster_id"": 65}]"
105846424,Beautiful young serious woman portrait on yellow background.,nan,1,"[{""detection_id"": 25123624, ""image_id"": 105846424, ""class_id"": 27, ""obj_no"": 1, ""bbox"": ""{\""left\"": 651, \""top\"": 374, \""right\"": 926, \""bottom\"": 793}"", ""conf"": 0.65, ""bbox_norm"": {""top"": 0.18867924528301888, ""left"": -0.6415094339622641, ""right"": 0.6556603773584906, ""bottom"": 2.1650943396226414}, ""meta_cluster_id"": 0, ""cluster_id"": 56}]"
26129330,Angry young businessman at office,0.803124,1,"[{""detection_id"": 26410703, ""image_id"": 26129330, ""class_id"": 27, ""obj_no"": 1, ""bbox"": ""{\""left\"": 418, \""top\"": 392, \""right\"": 517, \""bottom\"": 667}"", ""conf"": 0.94, ""bbox_norm"": {""top"": 0.5929203539823009, ""left"": -0.2168141592920354, ""right"": 0.22123893805309736, ""bottom"": 1.8097345132743363}, ""meta_cluster_id"": 14, ""cluster_id"": 65}]"
62663334,excited mature business man wearing a santa claus hat,nan,1,"[{""detection_id"": 27157558, ""image_id"": 62663334, ""class_id"": 27, ""obj_no"": 1, ""bbox"": ""{\""left\"": 958, \""top\"": 829, \""right\"": 1190, \""bottom\"": 1465}"", ""conf"": 0.95, ""bbox_norm"": {""top"": 0.6333333333333333, ""left"": -0.23333333333333336, ""right"": 0.36153846153846153, ""bottom"": 2.264102564102564}, ""meta_cluster_id"": 14, ""cluster_id"": 71}]"
108873081,Portrait Of Smiling Handsome Man In White Shirt And Black Bow-tie Showing Sign Of Ok And Looking At Camera On Gray Background,0.464189,1,"[{""detection_id"": 24224334, ""image_id"": 108873081, ""class_id"": 27, ""obj_no"": 1, ""bbox"": ""{\""left\"": 599, \""top\"": 638, \""right\"": 903, \""bottom\"": 748}"", ""conf"": 0.76, ""bbox_norm"": {""top"": 0.566579634464752, ""left"": -0.39947780678851175, ""right"": 0.39425587467362927, ""bottom"": 0.8537859007832899}, ""meta_cluster_id"": 1, ""cluster_id"": 55}]"
111574696,"young pretty business man standing on black background, modern hairstyle",nan,1,"[{""detection_id"": 24234362, ""image_id"": 111574696, ""class_id"": 27, ""obj_no"": 1, ""bbox"": ""{\""left\"": 631, \""top\"": 610, \""right\"": 749, \""bottom\"": 1079}"", ""conf"": 0.93, ""bbox_norm"": {""top"": 0.543046357615894, ""left"": -0.2218543046357616, ""right"": 0.1688741721854305, ""bottom"": 2.096026490066225}, ""meta_cluster_id"": 14, ""cluster_id"": 65}]"
83703929,Closeup of a businessman screaming,nan,1,"[{""detection_id"": 24090543, ""image_id"": 83703929, ""class_id"": 27, ""obj_no"": 1, ""bbox"": ""{\""left\"": 603, \""top\"": 708, \""right\"": 773, \""bottom\"": 937}"", ""conf"": 0.92, ""bbox_norm"": {""top"": 0.5331125827814569, ""left"": -0.1390728476821192, ""right"": 0.1423841059602649, ""bottom"": 0.9122516556291392}, ""meta_cluster_id"": 14, ""cluster_id"": 65}]"
4572354,"Closeup portrait angry cranky upset pissed off young man, worker business employee putting up fist ready to give knuckle sandwich isolated g",0.272788,1,"[{""detection_id"": 67190223, ""image_id"": 4572354, ""class_id"": 27, ""obj_no"": 1, ""bbox"": ""{\""left\"": 598, \""top\"": 569, \""right\"": 686, \""bottom\"": 826}"", ""conf"": 0.92, ""bbox_norm"": {""top"": 0.8491379310344828, ""left"": -0.28448275862068967, ""right"": 0.09482758620689656, ""bottom"": 1.956896551724138}, ""meta_cluster_id"": 14, ""cluster_id"": 65}]"
81093241,Smart mature man trying to connect puzzle pieces.,0.231655,1,"[{""detection_id"": 25131851, ""image_id"": 81093241, ""class_id"": 27, ""obj_no"": 1, ""bbox"": ""{\""left\"": 668, \""top\"": 729, \""right\"": 829, \""bottom\"": 1001}"", ""conf"": 0.94, ""bbox_norm"": {""top"": 0.8789473684210526, ""left"": -0.2868421052631579, ""right"": 0.1368421052631579, ""bottom"": 1.5947368421052632}, ""meta_cluster_id"": 14, ""cluster_id"": 65}]"
14383270,Businesswoman looking through glasses. isolated on white,0.835936,1,"[{""detection_id"": 67541198, ""image_id"": 14383270, ""class_id"": 27, ""obj_no"": 1, ""bbox"": ""{\""left\"": 581, \""top\"": 705, \""right\"": 705, \""bottom\"": 923}"", ""conf"": 0.85, ""bbox_norm"": {""top"": 0.5491803278688525, ""left"": -0.1721311475409836, ""right"": 0.16666666666666666, ""bottom"": 1.144808743169399}, ""meta_cluster_id"": 1, ""cluster_id"": 45}]"
13368325,Man bearded consultant formal suit hold light bulb on red,nan,1,"[{""detection_id"": 66722765, ""image_id"": 13368325, ""class_id"": 27, ""obj_no"": 1, ""bbox"": ""{\""left\"": 572, \""top\"": 432, \""right\"": 636, \""bottom\"": 580}"", ""conf"": 0.83, ""bbox_norm"": {""top"": 0.7647058823529411, ""left"": -0.11274509803921567, ""right"": 0.20098039215686275, ""bottom"": 1.4901960784313726}, ""meta_cluster_id"": 0, ""cluster_id"": 56}]"
9958593,Busy frustrated businessman angry in the office,0.664136,10,"[{""detection_id"": 9064270, ""image_id"": 9958593, ""class_id"": 27, ""obj_no"": 1, ""bbox"": ""{\""left\"": 628, \""top\"": 598, \""right\"": 723, \""bottom\"": 889}"", ""conf"": 0.91, ""bbox_norm"": {""top"": 0.7014218009478673, ""left"": -0.2037914691943128, ""right"": 0.24644549763033177, ""bottom"": 2.080568720379147}, ""meta_cluster_id"": null, ""cluster_id"": null}, {""detection_id"": 87196667, ""image_id"": 9958593, ""class_id"": 66, ""obj_no"": 1, ""bbox"": ""{\""left\"": 665, \""top\"": 941, \""right\"": 1299, \""bottom\"": 1047}"", ""conf"": 0.92, ""bbox_norm"": {""top"": 2.3270142180094786, ""left"": -0.02843601895734597, ""right"": 2.976303317535545, ""bottom"": 2.829383886255924}, ""meta_cluster_id"": 1, ""cluster_id"": 36}, {""detection_id"": 87196669, ""image_id"": 9958593, ""class_id"": 73, ""obj_no"": 1, ""bbox"": ""{\""left\"": 0, \""top\"": 812, \""right\"": 116, \""bottom\"": 872}"", ""conf"": 0.66, ""bbox_norm"": {""top"": 1.7156398104265402, ""left"": -3.1800947867298577, ""right"": -2.6303317535545023, ""bottom"": 2.0}, ""meta_cluster_id"": 2, ""cluster_id"": 74}, {""detection_id"": 87196670, ""image_id"": 9958593, ""class_id"": 73, ""obj_no"": 2, ""bbox"": ""{\""left\"": 399, \""top\"": 157, \""right\"": 496, \""bottom\"": 307}"", ""conf"": 0.46, ""bbox_norm"": {""top"": -1.3886255924170616, ""left"": -1.2890995260663507, ""right"": -0.8293838862559242, ""bottom"": -0.6777251184834123}, ""meta_cluster_id"": 2, ""cluster_id"": 74}, {""detection_id"": 87196671, ""image_id"": 9958593, ""class_id"": 73, ""obj_no"": 3, ""bbox"": ""{\""left\"": 670, \""top\"": 855, \""right\"": 981, \""bottom\"": 947}"", ""conf"": 0.4, ""bbox_norm"": {""top"": 1.919431279620853, ""left"": -0.004739336492890996, ""right"": 1.4691943127962086, ""bottom"": 2.3554502369668247}, ""meta_cluster_id"": 2, ""cluster_id"": 74}, {""detection_id"": 87196672, ""image_id"": 9958593, ""class_id"": 73, ""obj_no"": 4, ""bbox"": ""{\""left\"": 516, \""top\"": 151, \""right\"": 594, \""bottom\"": 305}"", ""conf"": 0.38, ""bbox_norm"": {""top"": -1.4170616113744077, ""left"": -0.7345971563981043, ""right"": -0.36492890995260663, ""bottom"": -0.6872037914691943}, ""meta_cluster_id"": 1, ""cluster_id"": 25}, {""detection_id"": 87196673, ""image_id"": 9958593, ""class_id"": 73, ""obj_no"": 5, ""bbox"": ""{\""left\"": 0, \""top\"": 504, \""right\"": 164, \""bottom\"": 539}"", ""conf"": 0.38, ""bbox_norm"": {""top"": 0.2559241706161137, ""left"": -3.1800947867298577, ""right"": -2.4028436018957344, ""bottom"": 0.4218009478672986}, ""meta_cluster_id"": 9, ""cluster_id"": 76}, {""detection_id"": 87196674, ""image_id"": 9958593, ""class_id"": 73, ""obj_no"": 6, ""bbox"": ""{\""left\"": 437, \""top\"": 149, \""right\"": 538, \""bottom\"": 307}"", ""conf"": 0.36, ""bbox_norm"": {""top"": -1.4265402843601895, ""left"": -1.1090047393364928, ""right"": -0.6303317535545023, ""bottom"": -0.6777251184834123}, ""meta_cluster_id"": 2, ""cluster_id"": 7}, {""detection_id"": 87196675, ""image_id"": 9958593, ""class_id"": 67, ""obj_no"": 1, ""bbox"": ""{\""left\"": 231, \""top\"": 1037, \""right\"": 453, \""bottom\"": 1100}"", ""conf"": 0.42, ""bbox_norm"": {""top"": 2.7819905213270144, ""left"": -2.085308056872038, ""right"": -1.033175355450237, ""bottom"": 3.080568720379147}, ""meta_cluster_id"": 14, ""cluster_id"": 54}, {""detection_id"": 87196676, ""image_id"": 9958593, ""class_id"": 67, ""obj_no"": 2, ""bbox"": ""{\""left\"": 655, \""top\"": 1032, \""right\"": 827, \""bottom\"": 1105}"", ""conf"": 0.3, ""bbox_norm"": {""top"": 2.758293838862559, ""left"": -0.07582938388625593, ""right"": 0.7393364928909952, ""bottom"": 3.104265402843602}, ""meta_cluster_id"": 14, ""cluster_id"": 65}]"
10455000,Stressed out businessman breaking pencil. in need of stress management,0.429287,1,"[{""detection_id"": 67394440, ""image_id"": 10455000, ""class_id"": 27, ""obj_no"": 1, ""bbox"": ""{\""left\"": 640, \""top\"": 494, \""right\"": 701, \""bottom\"": 658}"", ""conf"": 0.84, ""bbox_norm"": {""top"": 0.6666666666666666, ""left"": -0.1574074074074074, ""right"": 0.125, ""bottom"": 1.4259259259259258}, ""meta_cluster_id"": 15, ""cluster_id"": 90}]"
11708814,"A man in a dark suit, white shirt, tie, black boots and glasses is standing against a plain background, looking straight. business clothes. ",0.687404,1,"[{""detection_id"": 67271118, ""image_id"": 11708814, ""class_id"": 27, ""obj_no"": 1, ""bbox"": ""{\""left\"": 383, \""top\"": 790, \""right\"": 501, \""bottom\"": 1131}"", ""conf"": 0.92, ""bbox_norm"": {""top"": 0.5602605863192183, ""left"": -0.2931596091205212, ""right"": 0.09120521172638436, ""bottom"": 1.6710097719869708}, ""meta_cluster_id"": 1, ""cluster_id"": 55}]"
12443276,Thoughtful businessman with chess board instead of brain on grey background. brainstorming concept,nan,1,"[{""detection_id"": 67500554, ""image_id"": 12443276, ""class_id"": 27, ""obj_no"": 1, ""bbox"": ""{\""left\"": 596, \""top\"": 924, \""right\"": 772, \""bottom\"": 1299}"", ""conf"": 0.94, ""bbox_norm"": {""top"": 0.5142857142857142, ""left"": -0.16103896103896104, ""right"": 0.2961038961038961, ""bottom"": 1.4883116883116885}, ""meta_cluster_id"": 1, ""cluster_id"": 13}]"
105071146,businessman in suit on white background emotion,0.694531,2,"[{""detection_id"": 10812221, ""image_id"": 105071146, ""class_id"": 27, ""obj_no"": 1, ""bbox"": ""{\""left\"": 327, \""top\"": 1017, \""right\"": 663, \""bottom\"": 1154}"", ""conf"": 0.93, ""bbox_norm"": {""top"": 0.5868725868725869, ""left"": -0.3938223938223938, ""right"": 0.2548262548262548, ""bottom"": 0.8513513513513513}, ""meta_cluster_id"": null, ""cluster_id"": null}, {""detection_id"": 24477182, ""image_id"": 105071146, ""class_id"": 27, ""obj_no"": 2, ""bbox"": ""{\""left\"": 758, \""top\"": 1215, \""right\"": 974, \""bottom\"": 1407}"", ""conf"": 0.29, ""bbox_norm"": {""top"": 0.9691119691119692, ""left"": 0.43822393822393824, ""right"": 0.8552123552123552, ""bottom"": 1.3397683397683398}, ""meta_cluster_id"": 0, ""cluster_id"": 56}]"
9822383,Feeling awful headache. frustrated mature man in shirt and tie touching his head with fingers and keeping eyes closed while standing against,nan,1,"[{""detection_id"": 9054174, ""image_id"": 9822383, ""class_id"": 27, ""obj_no"": 1, ""bbox"": ""{\""left\"": 620, \""top\"": 589, \""right\"": 757, \""bottom\"": 866}"", ""conf"": 0.95, ""bbox_norm"": null, ""meta_cluster_id"": null, ""cluster_id"": null}]"
104858800,open minded man lamp. idea concept,0.309098,1,"[{""detection_id"": 10804792, ""image_id"": 104858800, ""class_id"": 27, ""obj_no"": 1, ""bbox"": ""{\""left\"": 453, \""top\"": 892, \""right\"": 576, \""bottom\"": 1336}"", ""conf"": 0.91, ""bbox_norm"": null, ""meta_cluster_id"": null, ""cluster_id"": null}]"
112618238,Young businessman with headache over blue background with icons,nan,1,"[{""detection_id"": 11047683, ""image_id"": 112618238, ""class_id"": 27, ""obj_no"": 1, ""bbox"": ""{\""left\"": 724, \""top\"": 572, \""right\"": 816, \""bottom\"": 971}"", ""conf"": 0.91, ""bbox_norm"": null, ""meta_cluster_id"": null, ""cluster_id"": null}]"
9819418,Powerful 8/10 migraine attacks business man,0.500958,1,"[{""detection_id"": 9053613, ""image_id"": 9819418, ""class_id"": 27, ""obj_no"": 1, ""bbox"": ""{\""left\"": 549, \""top\"": 675, \""right\"": 688, \""bottom\"": 864}"", ""conf"": 0.92, ""bbox_norm"": null, ""meta_cluster_id"": null, ""cluster_id"": null}]"
12536334,"Stressed businessman thinking with his fingers on his temples, smoke from his ears. raw concrete wall as backdrop",0.300202,1,"[{""detection_id"": 9224622, ""image_id"": 12536334, ""class_id"": 27, ""obj_no"": 1, ""bbox"": ""{\""left\"": 563, \""top\"": 512, \""right\"": 668, \""bottom\"": 970}"", ""conf"": 0.92, ""bbox_norm"": null, ""meta_cluster_id"": null, ""cluster_id"": null}]"
12588563,Concrete gray wall with fissure. thoughtful man with fire from ears,0.375551,1,"[{""detection_id"": 9231879, ""image_id"": 12588563, ""class_id"": 27, ""obj_no"": 1, ""bbox"": ""{\""left\"": 570, \""top\"": 523, \""right\"": 673, \""bottom\"": 971}"", ""conf"": 0.92, ""bbox_norm"": null, ""meta_cluster_id"": null, ""cluster_id"": null}]"
106961291,Portrait of stressed businessman touching his head,0.35389,1,"[{""detection_id"": 10871483, ""image_id"": 106961291, ""class_id"": 27, ""obj_no"": 1, ""bbox"": ""{\""left\"": 645, \""top\"": 670, \""right\"": 863, \""bottom\"": 1000}"", ""conf"": 0.95, ""bbox_norm"": null, ""meta_cluster_id"": null, ""cluster_id"": null}]"
